bezirk,geburtsdatum_von,geburtsdatum_bis,geschlecht,vorname,anzahl
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Alexander,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Alija,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Amir,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Andreas,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Antonio,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Arian,2
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Can,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Christian,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,David,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Felix,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Finley,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Fynn,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Hector,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Issa,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Jaden,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Jannick,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Joachim,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Julian,3
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Leon,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Leonard,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Leonardo,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Levin,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Liam,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Lias,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Linus,2
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Louis,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Luca,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Malte,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Martin,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Mattis,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Milas,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Rafael,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Ragnar,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Ralf,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Sirac,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Thilo,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Thore,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Tobias,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Toni,4
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Walter,1
Ganzes Gemeindegebiet,01.01.2021,31.12.2021,männlich,Yavuz,1
