Nr;Name;MaxSchnellmeldungen;AnzSchnellmeldungen;Wahlberechtigte;abgegeben;Wahlbeteiligung;gültigeStimmzettel;gültig;ungültigeStimmzettel;ungültig;gültig2;ungültig2;SPD;SPD_Proz;Z_SPD;Z_SPD_Proz;CDU;CDU_Proz;Z_CDU;Z_CDU_Proz;GRÜNE;GRÜNE_Proz;Z_GRÜNE;Z_GRÜNE_Proz;FDP;FDP_Proz;Z_FDP;Z_FDP_Proz;PIRATEN;PIRATEN_Proz;Z_PIRATEN;Z_PIRATEN_Proz;DIE LINKE;DIE LINKE_Proz;Z_DIE LINKE;Z_DIE LINKE_Proz;NPD;NPD_Proz;Z_NPD;Z_NPD_Proz;Die PARTEI;Die PARTEI_Proz;Z_Die PARTEI;Z_Die PARTEI_Proz;FREIE WÄHLER;FREIE WÄHLER_Proz;Z_FREIE WÄHLER;Z_FREIE WÄHLER_Proz;BIG;BIG_Proz;Z_BIG;Z_BIG_Proz;FBI/FWG;FBI/FWG_Proz;Z_FBI/FWG;Z_FBI/FWG_Proz;ÖDP;ÖDP_Proz;Z_ÖDP;Z_ÖDP_Proz;Volksabstimmung;Volksabstimmung_Proz;Z_Volksabstimmung;Z_Volksabstimmung_Proz;TIERSCHUTZliste;TIERSCHUTZliste_Proz;Z_TIERSCHUTZliste;Z_TIERSCHUTZliste_Proz;AD-Demokraten NRW;AD-Demokraten NRW_Proz;Z_AD-Demokraten NRW;Z_AD-Demokraten NRW_Proz;AfD;AfD_Proz;Z_AfD;Z_AfD_Proz;AUFBRUCH C;AUFBRUCH C_Proz;Z_AUFBRUCH C;Z_AUFBRUCH C_Proz;BGE;BGE_Proz;Z_BGE;Z_BGE_Proz;DBD;DBD_Proz;Z_DBD;Z_DBD_Proz;DKP;DKP_Proz;Z_DKP;Z_DKP_Proz;ZENTRUM;ZENTRUM_Proz;Z_ZENTRUM;Z_ZENTRUM_Proz;DIE RECHTE;DIE RECHTE_Proz;Z_DIE RECHTE;Z_DIE RECHTE_Proz;REP;REP_Proz;Z_REP;Z_REP_Proz;DIE VIOLETTEN;DIE VIOLETTEN_Proz;Z_DIE VIOLETTEN;Z_DIE VIOLETTEN_Proz;JED;JED_Proz;Z_JED;Z_JED_Proz;MLPD;MLPD_Proz;Z_MLPD;Z_MLPD_Proz;PAN;PAN_Proz;Z_PAN;Z_PAN_Proz;Gesundheitsforschung;Gesundheitsforschung_Proz;Z_Gesundheitsforschung;Z_Gesundheitsforschung_Proz;PARTEILOSE WG „BRD“;PARTEILOSE WG „BRD“_Proz;Z_PARTEILOSE WG „BRD“;Z_PARTEILOSE WG „BRD“_Proz;Schöner Leben;Schöner Leben_Proz;Z_Schöner Leben;Z_Schöner Leben_Proz;V-Partei³;V-Partei³_Proz;Z_V-Partei³;Z_V-Partei³_Proz;Einzelbewerber Peters;Einzelbewerber Peters_Proz;Z_Einzelbewerber Peters;Z_Einzelbewerber Peters_Proz;
1.0;1.0 Müntz-Hompesch;1;1;590;320;54,24;;313;;7;312;8;102;32,59;88;28,21;154;49,20;144;46,15;12;3,83;15;4,81;16;5,11;28;8,97;3;0,96;2;0,64;9;2,88;13;4,17;0;0,00;0;0,00;0;0,00;1;0,32;0;0,00;2;0,64;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,32;0;0,00;0;0,00;15;4,79;18;5,77;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,64;0;0,00;
2.0;2.0 Hasselsweiler;1;1;518;251;48,46;;248;;3;251;0;94;37,90;86;34,26;114;45,97;113;45,02;11;4,44;9;3,59;13;5,24;17;6,77;4;1,61;2;0,80;3;1,21;4;1,59;0;0,00;1;0,40;0;0,00;0;0,00;0;0,00;1;0,40;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,40;0;0,00;0;0,00;9;3,63;15;5,98;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,80;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;
3.0;3.0 Ralshoven;1;1;90;60;66,67;;59;;1;60;0;10;16,95;7;11,67;39;66,10;33;55,00;2;3,39;3;5,00;4;6,78;8;13,33;0;0,00;0;0,00;2;3,39;2;3,33;0;0,00;1;1,67;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;3,33;0;0,00;0;0,00;0;0,00;2;3,33;0;0,00;0;0,00;2;3,39;2;3,33;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;
4.0;4.0 Gevelsdorf;1;1;256;132;51,56;;132;;0;132;0;40;30,30;40;30,30;54;40,91;54;40,91;8;6,06;8;6,06;13;9,85;13;9,85;3;2,27;3;2,27;3;2,27;3;2,27;0;0,00;4;3,03;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,76;0;0,00;0;0,00;6;4,55;6;4,55;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;5;3,79;0;0,00;
5.0;5.0 Titz I;1;1;548;251;45,80;;249;;2;247;4;88;35,34;83;33,60;92;36,95;77;31,17;11;4,42;12;4,86;27;10,84;35;14,17;3;1,20;2;0,81;12;4,82;9;3,64;0;0,00;1;0,40;0;0,00;3;1,21;0;0,00;3;1,21;0;0,00;1;0,40;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,40;0;0,00;0;0,00;13;5,22;19;7,69;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,40;3;1,20;0;0,00;
6.0;6.0 Titz II;1;1;541;270;49,91;;265;;5;266;4;108;40,75;97;36,47;100;37,74;87;32,71;13;4,91;15;5,64;18;6,79;29;10,90;1;0,38;0;0,00;9;3,40;10;3,76;0;0,00;2;0,75;0;0,00;1;0,38;0;0,00;2;0,75;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,38;15;5,66;17;6,39;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;1,13;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;0,75;0;0,00;0;0,00;1;0,38;0;0,00;
7.0;7.0 Titz III;1;1;468;249;53,21;;248;;1;248;1;81;32,66;61;24,60;104;41,94;84;33,87;13;5,24;22;8,87;22;8,87;38;15,32;1;0,40;5;2,02;8;3,23;7;2,82;0;0,00;0;0,00;0;0,00;1;0,40;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,40;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;12;4,84;27;10,89;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,40;0;0,00;0;0,00;0;0,00;1;0,40;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;7;2,82;0;0,00;
8.0;8.0 Titz IV;1;1;385;186;48,31;;184;;2;186;0;59;32,07;58;31,18;81;44,02;72;38,71;6;3,26;4;2,15;16;8,70;26;13,98;3;1,63;2;1,08;3;1,63;2;1,08;0;0,00;3;1,61;0;0,00;2;1,08;0;0,00;1;0,54;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;1,08;0;0,00;0;0,00;10;5,43;12;6,45;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;2;1,08;0;0,00;0;0,00;6;3,26;0;0,00;
9.0;9.0 Spiel-Sevenich;1;1;175;99;56,57;;99;;0;98;1;36;36,36;30;30,61;49;49,49;47;47,96;3;3,03;4;4,08;2;2,02;8;8,16;1;1,01;0;0,00;2;2,02;3;3,06;0;0,00;0;0,00;0;0,00;1;1,02;0;0,00;1;1,02;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;3,03;4;4,08;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;3;3,03;0;0,00;
10.0;10.0 Jackerath;1;1;601;309;51,41;;303;;6;301;8;128;42,24;108;35,88;108;35,64;107;35,55;8;2,64;11;3,65;23;7,59;40;13,29;2;0,66;1;0,33;7;2,31;5;1,66;0;0,00;0;0,00;0;0,00;1;0,33;0;0,00;1;0,33;0;0,00;0;0,00;0;0,00;1;0,33;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,33;0;0,00;2;0,66;20;6,60;21;6,98;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;1;0,33;0;0,00;0;0,00;0;0,00;1;0,33;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;0;0,00;7;2,31;0;0,00;
