bezirk,anzahl_kinder_je_familie,familien_mit_kindern,davon_alleinerziehende,kinder_in_familien_insgesamt,davon_bei_alleinerziehenden,alleinlebende_kinder
Ganzes Stadtgebiet,1,170,46,170,46,24
Ganzes Stadtgebiet,2,135,25,270,50,0
Ganzes Stadtgebiet,3,40,3,120,9,0
Ganzes Stadtgebiet,4,6,0,24,0,0
Ganzes Stadtgebiet,5,3,0,15,0,0
Ganzes Stadtgebiet,6,0,0,0,0,0
Ganzes Stadtgebiet,7,0,0,0,0,0
Ganzes Stadtgebiet,8,0,0,0,0,0
Ganzes Stadtgebiet,9,0,0,0,0,0
Ganzes Stadtgebiet,10,0,0,0,0,0
Ganzes Stadtgebiet,11,0,0,0,0,0
Ganzes Stadtgebiet,12,0,0,0,0,0
Ganzes Stadtgebiet,13,0,0,0,0,0
Ganzes Stadtgebiet,14,0,0,0,0,0
Ganzes Stadtgebiet,15,0,0,0,0,0
