bezirk,anzahl_kinder_je_familie,familien_mit_kindern,davon_alleinerziehende,kinder_in_familien_insgesamt,davon_bei_alleinerziehenden,alleinlebende_kinder
Blens,1,11,6,11,6,0
Blens,2,12,1,24,2,0
Blens,3,1,0,3,0,0
Blens,4,0,0,0,0,0
Blens,5,0,0,0,0,0
Blens,6,0,0,0,0,0
Blens,7,0,0,0,0,0
Blens,8,0,0,0,0,0
Blens,9,0,0,0,0,0
Blens,10,0,0,0,0,0
Blens,11,0,0,0,0,0
Blens,12,0,0,0,0,0
Blens,13,0,0,0,0,0
Blens,14,0,0,0,0,0
Blens,15,0,0,0,0,0
Düttling,1,4,0,4,0,0
Düttling,2,4,0,8,0,0
Düttling,3,1,0,3,0,0
Düttling,4,0,0,0,0,0
Düttling,5,0,0,0,0,0
Düttling,6,0,0,0,0,0
Düttling,7,0,0,0,0,0
Düttling,8,0,0,0,0,0
Düttling,9,0,0,0,0,0
Düttling,10,0,0,0,0,0
Düttling,11,0,0,0,0,0
Düttling,12,0,0,0,0,0
Düttling,13,0,0,0,0,0
Düttling,14,0,0,0,0,0
Düttling,15,0,0,0,0,0
Hasenfeld,1,57,14,57,14,9
Hasenfeld,2,26,6,52,12,0
Hasenfeld,3,9,2,27,6,0
Hasenfeld,4,3,0,12,0,0
Hasenfeld,5,1,0,5,0,0
Hasenfeld,6,0,0,0,0,0
Hasenfeld,7,0,0,0,0,0
Hasenfeld,8,0,0,0,0,0
Hasenfeld,9,0,0,0,0,0
Hasenfeld,10,0,0,0,0,0
Hasenfeld,11,0,0,0,0,0
Hasenfeld,12,0,0,0,0,0
Hasenfeld,13,0,0,0,0,0
Hasenfeld,14,0,0,0,0,0
Hasenfeld,15,0,0,0,0,0
Hausen,1,10,7,10,7,0
Hausen,2,12,2,24,4,0
Hausen,3,4,2,12,6,0
Hausen,4,1,0,4,0,0
Hausen,5,1,0,5,0,0
Hausen,6,0,0,0,0,0
Hausen,7,0,0,0,0,0
Hausen,8,0,0,0,0,0
Hausen,9,0,0,0,0,0
Hausen,10,0,0,0,0,0
Hausen,11,0,0,0,0,0
Hausen,12,0,0,0,0,0
Hausen,13,0,0,0,0,0
Hausen,14,0,0,0,0,0
Hausen,15,0,0,0,0,0
Hergarten,1,24,5,24,5,2
Hergarten,2,17,2,34,4,0
Hergarten,3,5,0,15,0,0
Hergarten,4,2,1,8,4,0
Hergarten,5,0,0,0,0,0
Hergarten,6,0,0,0,0,0
Hergarten,7,1,0,7,0,0
Hergarten,8,0,0,0,0,0
Hergarten,9,1,0,9,0,0
Hergarten,10,0,0,0,0,0
Hergarten,11,0,0,0,0,0
Hergarten,12,0,0,0,0,0
Hergarten,13,0,0,0,0,0
Hergarten,14,0,0,0,0,0
Hergarten,15,0,0,0,0,0
Kerngebiet,1,22,10,22,10,1
Kerngebiet,2,27,6,54,12,0
Kerngebiet,3,11,3,33,9,0
Kerngebiet,4,2,0,8,0,0
Kerngebiet,5,0,0,0,0,0
Kerngebiet,6,0,0,0,0,0
Kerngebiet,7,0,0,0,0,0
Kerngebiet,8,0,0,0,0,0
Kerngebiet,9,0,0,0,0,0
Kerngebiet,10,0,0,0,0,0
Kerngebiet,11,0,0,0,0,0
Kerngebiet,12,0,0,0,0,0
Kerngebiet,13,0,0,0,0,0
Kerngebiet,14,0,0,0,0,0
Kerngebiet,15,0,0,0,0,0
Vlatten,1,53,13,53,13,0
Vlatten,2,38,7,76,14,0
Vlatten,3,6,2,18,6,0
Vlatten,4,2,1,8,4,0
Vlatten,5,0,0,0,0,0
Vlatten,6,0,0,0,0,0
Vlatten,7,0,0,0,0,0
Vlatten,8,0,0,0,0,0
Vlatten,9,0,0,0,0,0
Vlatten,10,0,0,0,0,0
Vlatten,11,0,0,0,0,0
Vlatten,12,0,0,0,0,0
Vlatten,13,0,0,0,0,0
Vlatten,14,0,0,0,0,0
Vlatten,15,0,0,0,0,0
