bezirk,geburtsdatum_von,geburtsdatum_bis,geschlecht,vorname,anzahl
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Aaron,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Abdul,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Abdülhamid,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Aboubacar,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Adam,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Ahmed,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Akay,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Alan,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Aleks,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Alexander,6
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Alexis,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Alfred,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Ali,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Alparslan,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Alperen,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Altay,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Amir,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Andrei,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Angelo,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Anton,4
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Aras,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Arda,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Arian,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Armin,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Aron,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Artur,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Asenov,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Ata,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Avram,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Ayan,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Ayaz,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Bela,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Ben,5
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Benedikt,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Benjamin,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Bennet,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Bennett,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Birkan,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Buray,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Can,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Canluca,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Carlo,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Charly,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Chinedu,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Christopher,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Cihan,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Cilian,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Clemens,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Damian,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Damon,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,David,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Dean,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Denial,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Deniz,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Devin,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Diyar,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Dominic,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Duman,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Efe,1
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Elias,7
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Emil,2
Ganzes Stadtgebiet,01.01.2020,31.12.2020,männlich,Emilio,2
