Vornamenstatistik vom  1.1.2009 bis  31.12.2009;;;;
Anzahl der  Kinder mit;;;;
einem  Vornamen;2869;;;
zwei  Vornamen;2142;;;
drei Vornamen ;229;;;
mehr als  drei  Vornamen ;21;;;
;;;;
Häufigkeit  der vergebenen Vornamen;;;;
Rang;Mädchen;Anzahl;Knaben;Anzahl
1;Marie;117;Leon;57
2;Sophie;96;Maximilian;50
3;Anna;39;Alexander;47
4;Emma;38;Luca;44
5;Johanna;38;Paul;42
6;Lena;36;Jonas;40
7;Maria;35;Jan;38
8;Charlotte;33;Elias;36
9;Emily;32;Finn;31
10;Emilia;30;Noah;31
11;Katharina;30;Felix;29
12;Lara;28;Lukas;29
13;Lina;28;Julian;28
14;Laura;27;Ben;27
15;Lea;27;Mika;27
16;Sophia;27;Joel;26
17;Leonie;26;Noel;26
18;Amelie;25;Emil;25
19;Mia;25;Ole;25
20;Elisabeth;23;Linus;24
21;Paula;22;Moritz;24
22;Carlotta;21;David;22
23;Zoe;20;Max;22
24;Ida;19;Jakob;21
25;Josephine;19;Niklas;21
26;Julia;18;Tom;21
27;Lilly;18;Tim;20
28;Luise;18;Anton;19
29;Antonia;17;Jonathan;19
30;Elisa;17;Daniel;18
31;Nele;17;Julius;18
32;Fiona;16;Louis;18
33;Greta;16;Lucas;18
34;Lotta;16;Adrian;17
35;Melina;16;Christian;17
36;Hannah;15;Maxim;17
37;Jette;15;Philipp;17
38;Angelina;14;Johann;16
39;Marlene;14;Milan;16
40;Alina;13;Ali;15
41;Annika;13;Erik;15
42;Diana;13;Fabian;15
43;Louisa;13;Gabriel;15
44;Melissa;13;Lasse;15
45;Sarah;13;Can;14
46;Anastasia;12;Henry;14
47;Finja;12;Joshua;14
48;Lia;12;Justus;14
49;Lisa;12;Luis;14
50;Luisa;12;Nico;14
51;Mira;12;Philip;14
52;Nur;12;Bennet;13
53;Helena;11;Frederik;13
54;Jana;11;Justin;13
55;Merle;11;Kilian;13
56;Sara;11;Levi;13
57;Sofie;11;Oskar;13
58;Hanna;10;Pascal;13
59;Mathilda;10;Vincent;13
60;Amy;9;Arda;12
61;Carla;9;Simon;12
62;Clara;9;Hannes;11
63;Eva;9;Henri;11
64;Janne;9;Jannik;11
65;Jasmin;9;Jasper;11
66;Leni;9;Leonard;11
67;Maja;9;Malte;11
68;Malin;9;Peter;11
69;Pia;9;Sebastian;11
70;Stella;9;Yusuf;11
71;Tabea;9;Jason;10
72;Alicia;8;Johannes;10
73;Aylin;8;Lennard;10
74;Celina;8;Maurice;10
75;Jolina;8;Mohamed;10
76;Lotte;8;Muhammed;10
77;Lucia;8;Richard;10
78;Lynn;8;Carl;9
79;Mila;8;Colin;9
80;Milena;8;Jannis;9
81;Rieke;8;Jayden;9
82;Selina;8;Karl;9
83;Svea;8;Konstantin;9
84;Aaliyah;7;Levin;9
85;Anouk;7;Marlon;9
86;Chiara;7;Mattis;9
87;Dilara;7;Nick;9
88;Ecrin;7;Patrick;9
89;Fenja;7;Tristan;9
90;Frieda;7;Collin;8
91;Helene;7;Dominik;8
92;Irem;7;Florian;8
93;Josefine;7;Jannes;8
94;Jule;7;Jerome;8
95;Leona;7;Kjell;8
96;Lilli;7;Lennart;8
97;Maya;7;Lennox;8
98;Michelle;7;Malik;8
99;Mina;7;Mehmet;8
100;Neele;7;Oliver;8
Weitere  Vornamen mit der gleichen  Häufigkeit  sind  nicht  mehr ausgewiesen.;;;;
