bezirk,anzahl_kinder_je_familie,familien_mit_kindern,davon_alleinerziehende,kinder_in_familien_insgesamt,davon_bei_alleinerziehenden,alleinlebende_kinder
Ganzes Gemeindegebiet,1,443,104,443,104,7
Ganzes Gemeindegebiet,2,406,60,812,120,0
Ganzes Gemeindegebiet,3,73,8,219,24,0
Ganzes Gemeindegebiet,4,8,0,32,0,0
Ganzes Gemeindegebiet,5,2,1,10,5,0
Ganzes Gemeindegebiet,6,0,0,0,0,0
Ganzes Gemeindegebiet,7,0,0,0,0,0
Ganzes Gemeindegebiet,8,1,0,8,0,0
Ganzes Gemeindegebiet,9,0,0,0,0,0
Ganzes Gemeindegebiet,10,0,0,0,0,0
Ganzes Gemeindegebiet,11,0,0,0,0,0
Ganzes Gemeindegebiet,12,0,0,0,0,0
Ganzes Gemeindegebiet,13,0,0,0,0,0
Ganzes Gemeindegebiet,14,0,0,0,0,0
Ganzes Gemeindegebiet,15,0,0,0,0,0
