bezirk,anzahl_kinder_je_familie,familien_mit_kindern,davon_alleinerziehende,kinder_in_familien_insgesamt,davon_bei_alleinerziehenden,alleinlebende_kinder
Arloff,1,65,20,65,20,3
Arloff,2,30,7,60,14,0
Arloff,3,10,0,30,0,0
Arloff,4,2,0,8,0,0
Arloff,5,0,0,0,0,0
Arloff,6,0,0,0,0,0
Arloff,7,0,0,0,0,0
Arloff,8,0,0,0,0,0
Arloff,9,0,0,0,0,0
Arloff,10,0,0,0,0,0
Arloff,11,0,0,0,0,0
Arloff,12,0,0,0,0,0
Arloff,13,0,0,0,0,0
Arloff,14,0,0,0,0,0
Arloff,15,0,0,0,0,0
Bergrath,1,6,2,6,2,0
Bergrath,2,1,0,2,0,0
Bergrath,3,0,0,0,0,0
Bergrath,4,0,0,0,0,0
Bergrath,5,0,0,0,0,0
Bergrath,6,0,0,0,0,0
Bergrath,7,0,0,0,0,0
Bergrath,8,0,0,0,0,0
Bergrath,9,0,0,0,0,0
Bergrath,10,0,0,0,0,0
Bergrath,11,0,0,0,0,0
Bergrath,12,0,0,0,0,0
Bergrath,13,0,0,0,0,0
Bergrath,14,0,0,0,0,0
Bergrath,15,0,0,0,0,0
Berresheim,1,2,0,2,0,0
Berresheim,2,4,0,8,0,0
Berresheim,3,0,0,0,0,0
Berresheim,4,0,0,0,0,0
Berresheim,5,0,0,0,0,0
Berresheim,6,0,0,0,0,0
Berresheim,7,0,0,0,0,0
Berresheim,8,0,0,0,0,0
Berresheim,9,0,0,0,0,0
Berresheim,10,0,0,0,0,0
Berresheim,11,0,0,0,0,0
Berresheim,12,0,0,0,0,0
Berresheim,13,0,0,0,0,0
Berresheim,14,0,0,0,0,0
Berresheim,15,0,0,0,0,0
Effelsberg,1,7,2,7,2,1
Effelsberg,2,5,1,10,2,0
Effelsberg,3,2,0,6,0,0
Effelsberg,4,1,0,4,0,0
Effelsberg,5,0,0,0,0,0
Effelsberg,6,0,0,0,0,0
Effelsberg,7,0,0,0,0,0
Effelsberg,8,0,0,0,0,0
Effelsberg,9,0,0,0,0,0
Effelsberg,10,0,0,0,0,0
Effelsberg,11,0,0,0,0,0
Effelsberg,12,0,0,0,0,0
Effelsberg,13,0,0,0,0,0
Effelsberg,14,0,0,0,0,0
Effelsberg,15,0,0,0,0,0
Eichen,1,5,2,5,2,0
Eichen,2,5,2,10,4,0
Eichen,3,0,0,0,0,0
Eichen,4,0,0,0,0,0
Eichen,5,0,0,0,0,0
Eichen,6,0,0,0,0,0
Eichen,7,0,0,0,0,0
Eichen,8,0,0,0,0,0
Eichen,9,0,0,0,0,0
Eichen,10,0,0,0,0,0
Eichen,11,0,0,0,0,0
Eichen,12,0,0,0,0,0
Eichen,13,0,0,0,0,0
Eichen,14,0,0,0,0,0
Eichen,15,0,0,0,0,0
Eicherscheid,1,44,7,44,7,3
Eicherscheid,2,21,4,42,8,0
Eicherscheid,3,5,0,15,0,0
Eicherscheid,4,1,1,4,4,0
Eicherscheid,5,0,0,0,0,0
Eicherscheid,6,0,0,0,0,0
Eicherscheid,7,0,0,0,0,0
Eicherscheid,8,0,0,0,0,0
Eicherscheid,9,0,0,0,0,0
Eicherscheid,10,0,0,0,0,0
Eicherscheid,11,0,0,0,0,0
Eicherscheid,12,0,0,0,0,0
Eicherscheid,13,0,0,0,0,0
Eicherscheid,14,0,0,0,0,0
Eicherscheid,15,0,0,0,0,0
Ellesheim,1,6,2,6,2,0
Ellesheim,2,5,1,10,2,0
Ellesheim,3,1,0,3,0,0
Ellesheim,4,0,0,0,0,0
Ellesheim,5,0,0,0,0,0
Ellesheim,6,0,0,0,0,0
Ellesheim,7,0,0,0,0,0
Ellesheim,8,0,0,0,0,0
Ellesheim,9,0,0,0,0,0
Ellesheim,10,0,0,0,0,0
Ellesheim,11,0,0,0,0,0
Ellesheim,12,0,0,0,0,0
Ellesheim,13,0,0,0,0,0
Ellesheim,14,0,0,0,0,0
Ellesheim,15,0,0,0,0,0
Esch,1,15,7,15,7,1
Esch,2,8,1,16,2,0
Esch,3,5,1,15,3,0
Esch,4,1,0,4,0,0
Esch,5,0,0,0,0,0
Esch,6,0,0,0,0,0
Esch,7,0,0,0,0,0
Esch,8,0,0,0,0,0
Esch,9,0,0,0,0,0
Esch,10,0,0,0,0,0
Esch,11,0,0,0,0,0
Esch,12,0,0,0,0,0
Esch,13,0,0,0,0,0
Esch,14,0,0,0,0,0
Esch,15,0,0,0,0,0
Eschweiler,1,25,2,25,2,0
Eschweiler,2,18,1,36,2,0
Eschweiler,3,9,0,27,0,0
Eschweiler,4,1,0,4,0,0
Eschweiler,5,0,0,0,0,0
Eschweiler,6,0,0,0,0,0
Eschweiler,7,0,0,0,0,0
Eschweiler,8,0,0,0,0,0
Eschweiler,9,0,0,0,0,0
Eschweiler,10,0,0,0,0,0
Eschweiler,11,0,0,0,0,0
Eschweiler,12,0,0,0,0,0
Eschweiler,13,0,0,0,0,0
Eschweiler,14,0,0,0,0,0
Eschweiler,15,0,0,0,0,0
Gilsdorf,1,7,1,7,1,1
Gilsdorf,2,5,0,10,0,0
Gilsdorf,3,1,0,3,0,0
Gilsdorf,4,0,0,0,0,0
Gilsdorf,5,0,0,0,0,0
Gilsdorf,6,0,0,0,0,0
Gilsdorf,7,0,0,0,0,0
Gilsdorf,8,0,0,0,0,0
Gilsdorf,9,0,0,0,0,0
Gilsdorf,10,0,0,0,0,0
Gilsdorf,11,0,0,0,0,0
Gilsdorf,12,0,0,0,0,0
Gilsdorf,13,0,0,0,0,0
Gilsdorf,14,0,0,0,0,0
Gilsdorf,15,0,0,0,0,0
Hilterscheid,1,4,0,4,0,0
Hilterscheid,2,5,0,10,0,0
Hilterscheid,3,2,0,6,0,0
Hilterscheid,4,0,0,0,0,0
Hilterscheid,5,0,0,0,0,0
Hilterscheid,6,0,0,0,0,0
Hilterscheid,7,0,0,0,0,0
Hilterscheid,8,0,0,0,0,0
Hilterscheid,9,0,0,0,0,0
Hilterscheid,10,0,0,0,0,0
Hilterscheid,11,0,0,0,0,0
Hilterscheid,12,0,0,0,0,0
Hilterscheid,13,0,0,0,0,0
Hilterscheid,14,0,0,0,0,0
Hilterscheid,15,0,0,0,0,0
Hohn,1,15,7,15,7,1
Hohn,2,17,3,34,6,0
Hohn,3,4,0,12,0,0
Hohn,4,0,0,0,0,0
Hohn,5,0,0,0,0,0
Hohn,6,0,0,0,0,0
Hohn,7,0,0,0,0,0
Hohn,8,0,0,0,0,0
Hohn,9,0,0,0,0,0
Hohn,10,0,0,0,0,0
