bezirk,anzahl_kinder_je_familie,familien_mit_kindern,davon_alleinerziehende,kinder_in_familien_insgesamt,davon_bei_alleinerziehenden,alleinlebende_kinder
Ganzes Stadtgebiet,1,791,254,791,254,67
Ganzes Stadtgebiet,2,597,109,1194,218,0
Ganzes Stadtgebiet,3,132,21,396,63,0
Ganzes Stadtgebiet,4,31,8,124,32,0
Ganzes Stadtgebiet,5,10,4,50,20,0
Ganzes Stadtgebiet,6,3,1,18,6,0
Ganzes Stadtgebiet,7,1,0,7,0,0
Ganzes Stadtgebiet,8,0,0,0,0,0
Ganzes Stadtgebiet,9,1,0,9,0,0
Ganzes Stadtgebiet,10,0,0,0,0,0
Ganzes Stadtgebiet,11,0,0,0,0,0
Ganzes Stadtgebiet,12,0,0,0,0,0
Ganzes Stadtgebiet,13,0,0,0,0,0
Ganzes Stadtgebiet,14,0,0,0,0,0
Ganzes Stadtgebiet,15,0,0,0,0,0
